4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.36.141,10.32.0.205,(empty),(empty),2759,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.32.175,10.32.0.100,(empty),(empty),2807,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.36.169,10.32.0.209,(empty),(empty),2761,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.45.239,10.32.0.100,(empty),(empty),2791,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.172,10.32.0.206,(empty),(empty),2800,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.176,10.32.0.202,(empty),(empty),2803,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.45.239,10.32.0.100,(empty),(empty),2791,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.173,10.32.0.206,(empty),(empty),2801,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.93.243,10.32.0.203,(empty),(empty),4257,80,http,(empty),0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.176,10.32.0.202,(empty),(empty),2803,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.94.187,10.32.0.206,(empty),(empty),4334,80,http,(empty),0,1
4/5/2012 20:18,Info,Deny,ASA-6-106015,TCP,172.23.112.250,10.32.0.210,(empty),(empty),4270,80,http,(empty),0,0
4/5/2012 20:18,Info,Deny,ASA-6-106015,TCP,172.23.73.193,10.32.0.202,(empty),(empty),4057,80,http,(empty),0,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.176,10.32.0.100,(empty),(empty),2804,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.106,10.32.0.100,(empty),(empty),2805,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.100,10.32.1.201,(empty),(empty),2806,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.103,10.32.1.202,(empty),(empty),2807,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.196,10.32.0.205,(empty),(empty),2808,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.193,10.32.0.202,(empty),(empty),2809,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.192,10.32.0.100,(empty),(empty),2810,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.104,10.32.1.203,(empty),(empty),2811,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.170,10.32.0.100,(empty),(empty),2812,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.198,10.32.1.202,(empty),(empty),2813,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.103,10.32.0.100,(empty),(empty),2814,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.35.34,10.32.0.100,(empty),(empty),2795,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.35.34,10.32.0.100,(empty),(empty),2795,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.31.149,10.32.0.100,(empty),(empty),2811,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.31.22,10.32.0.100,(empty),(empty),2812,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.31.149,10.32.0.100,(empty),(empty),2811,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.5.223,10.32.0.100,(empty),(empty),2803,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.31.22,10.32.0.100,(empty),(empty),2812,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.5.223,10.32.0.100,(empty),(empty),2803,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.176,10.32.0.100,(empty),(empty),2804,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.106,10.32.0.100,(empty),(empty),2805,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.100,10.32.1.201,(empty),(empty),2806,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.103,10.32.1.202,(empty),(empty),2807,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.193,10.32.0.202,(empty),(empty),2809,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.196,10.32.0.205,(empty),(empty),2808,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.192,10.32.0.100,(empty),(empty),2810,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.104,10.32.1.203,(empty),(empty),2811,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.170,10.32.0.100,(empty),(empty),2812,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.198,10.32.1.202,(empty),(empty),2813,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.103,10.32.0.100,(empty),(empty),2814,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.43.250,10.32.0.100,(empty),(empty),2805,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.199,10.32.1.203,(empty),(empty),2815,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.46.91,10.32.0.100,(empty),(empty),2762,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.8.177,10.32.1.201,(empty),(empty),2816,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.46.160,10.32.0.100,(empty),(empty),2763,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.43.250,10.32.0.100,(empty),(empty),2805,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.43.151,10.32.0.100,(empty),(empty),2806,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.43.122,10.32.0.100,(empty),(empty),2807,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.177,10.32.1.201,(empty),(empty),2816,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.43.151,10.32.0.100,(empty),(empty),2806,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.46.91,10.32.0.100,(empty),(empty),2762,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.8.199,10.32.1.203,(empty),(empty),2815,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.43.122,10.32.0.100,(empty),(empty),2807,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.46.160,10.32.0.100,(empty),(empty),2763,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.21.204,10.32.0.100,(empty),(empty),2814,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.21.204,10.32.0.100,(empty),(empty),2814,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.32.250,10.32.0.100,(empty),(empty),2811,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.6.22,10.32.0.100,(empty),(empty),2855,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.6.22,10.32.0.100,(empty),(empty),2855,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.32.250,10.32.0.100,(empty),(empty),2811,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.195,10.32.0.100,(empty),(empty),2742,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.114,10.32.0.100,(empty),(empty),2743,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.198,10.32.0.100,(empty),(empty),2745,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.191,10.32.0.100,(empty),(empty),2744,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.117,10.32.0.100,(empty),(empty),2746,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.28.65,10.32.0.100,(empty),(empty),2837,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.195,10.32.0.100,(empty),(empty),2742,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.28.65,10.32.0.100,(empty),(empty),2837,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.114,10.32.0.100,(empty),(empty),2743,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.28.203,10.32.0.100,(empty),(empty),2838,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.198,10.32.0.100,(empty),(empty),2745,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.191,10.32.0.100,(empty),(empty),2744,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.28.203,10.32.0.100,(empty),(empty),2838,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.117,10.32.0.100,(empty),(empty),2746,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.190,10.32.0.100,(empty),(empty),2747,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.39.89,10.32.0.100,(empty),(empty),2829,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.116,10.32.0.100,(empty),(empty),2748,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.19.242,10.32.0.100,(empty),(empty),2884,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.190,10.32.0.100,(empty),(empty),2747,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.39.13,10.32.0.100,(empty),(empty),2830,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.116,10.32.0.100,(empty),(empty),2748,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.19.242,10.32.0.100,(empty),(empty),2884,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.39.89,10.32.0.100,(empty),(empty),2829,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.219,10.32.0.100,(empty),(empty),2749,80,http,outbound,1,0
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.215,10.32.0.100,(empty),(empty),2750,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.39.13,10.32.0.100,(empty),(empty),2830,80,http,outbound,0,1
4/5/2012 20:18,Info,Built,ASA-6-302013,TCP,172.23.13.197,10.32.0.100,(empty),(empty),2751,80,http,outbound,1,0
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.215,10.32.0.100,(empty),(empty),2750,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.197,10.32.0.100,(empty),(empty),2751,80,http,outbound,0,1
4/5/2012 20:18,Info,Teardown,ASA-6-302014,TCP,172.23.13.219,10.32.0.100,(empty),(empty),2749,80,http,outbound,0,1
