4/5/2012 20:18,172.23.5.110,1194,172.23.0.10,139, Generic Protocol Command Decode,3, [1:2100538:17] GPL NETBIOS SMB IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:15912 IpLen:20 DgmLen:122 DF,***AP*** Seq: 0xAACB56EB  Ack: 0x98FFACE4  Win: 0xFC9C  TcpLen: 20,
4/5/2012 20:18,172.23.5.110,1194,172.23.0.10,139, Generic Protocol Command Decode,3, [1:2100538:17] GPL NETBIOS SMB IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:15918 IpLen:20 DgmLen:122 DF,***AP*** Seq: 0xAACB5A5F  Ack: 0x98FFB050  Win: 0xFF13  TcpLen: 20,
4/5/2012 20:18,172.23.5.110,1197,172.23.0.10,139, Generic Protocol Command Decode,3, [1:2103000:7] GPL NETBIOS SMB Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:15932 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0x8F4C2944  Ack: 0x7599663A  Win: 0xFF36  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:18,172.23.5.110,1197,172.23.0.10,139, Generic Protocol Command Decode,3, [1:2100538:17] GPL NETBIOS SMB IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:15934 IpLen:20 DgmLen:122 DF,***AP*** Seq: 0x8F4C33D6  Ack: 0x759967BF  Win: 0xFDB1  TcpLen: 20,
4/5/2012 20:20,172.23.5.110,1200,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:17164 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0x4F219018  Ack: 0xDF69DA0E  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:20,172.23.5.110,1200,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:17166 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0x4F219AB2  Ack: 0xDF69DB93  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:29,172.23.0.211,1080,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2103003:7] GPL NETBIOS SMB-DS Session Setup NTMLSSP unicode asn1 overflow attempt ,TCP TTL:128 TOS:0x0 ID:41883 IpLen:20 DgmLen:1500 DF,***A**** Seq: 0xE626D7EB  Ack: 0x38F9EA42  Win: 0xFF3A  TcpLen: 20,[Xref => http://www.microsoft.com/technet/security/bulletin/MS04-007.mspx][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12065][Xref => http://cgi.nessus.org/plugins/dump.php3?id=12052][Xref => http://cve.mitre.org/cgi-bin/cvename.cgi?name=2003-0818][Xref => http://www.securityfocus.com/bid/9635][Xref => http://www.securityfocus.com/bid/9633]
4/5/2012 20:29,172.23.0.211,1080,172.23.0.10,445, Generic Protocol Command Decode,3, [1:2102466:9] GPL NETBIOS SMB-DS IPC$ unicode share access ,TCP TTL:128 TOS:0x0 ID:41885 IpLen:20 DgmLen:138 DF,***AP*** Seq: 0xE626E25B  Ack: 0x38F9EBC7  Win: 0xFDB5  TcpLen: 20,
4/5/2012 20:29,10.32.5.56,6667,172.23.238.73,1310, Misc activity,3, [1:2000355:5] ET POLICY IRC authorization message ,TCP TTL:128 TOS:0x0 ID:23239 IpLen:20 DgmLen:147 DF,***AP*** Seq: 0xE97A0343  Ack: 0xA7BE6BEB  Win: 0xFFFF  TcpLen: 20,[Xref => http://doc.emergingthreats.net/2000355]
4/5/2012 20:29,10.32.5.51,6667,172.23.235.141,1820, Misc activity,3, [1:2000355:5] ET POLICY IRC authorization message ,TCP TTL:128 TOS:0x0 ID:28297 IpLen:20 DgmLen:149 DF,***AP*** Seq: 0x34938B4F  Ack: 0xC9707893  Win: 0xFFFF  TcpLen: 20,[Xref => http://doc.emergingthreats.net/2000355]
